text,label
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",Positive
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",Negative
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",Negative
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",Negative
giảng viên nhiệt tính tâm huyết .,Positive
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",Negative
"slide dễ hiểu , đầy đủ .",Positive
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,Negative
cô dạy vui vẻ .,Positive
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,Negative
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",Negative
"dạy nhiệt tình , dạy hết mình .",Positive
khả năng truyền đạt của giảng viên còn hạn chế .,Negative
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",Positive
thầy rất tận tình và hiểu sinh viên .,Positive
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",Positive
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",Negative
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",Positive
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",Positive
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",Positive
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,Positive
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",Positive
tích cực hỗ trợ sinh viên .,Positive
phòng lab khoa wzjwz143 quá nóng .,Negative
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",Negative
"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",Positive
mong cô ở lâu với trường .,Positive
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",Negative
nên có thêm bài tập giải trực tiếp trên lớp .,Negative
truyền đạt tốt .,Positive
"thầy giảng bài rất thú vị , nhiệt tình .",Positive
hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,Neutral
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,Positive
"thầy dạy vui , cảm ơn thầy nhiều .",Positive
"thầy dạy hay , vui tính , thoải mái .",Positive
cần mở thêm lớp thực hành .,Negative
kiến thức chuyên môn cao .,Positive
bài tập thầy nên sát với đề thi hơn .,Negative
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,Positive
nghỉ giờ lên lớp quá nhiều .,Negative
thiết bị để làm còn ít .,Negative
nói dễ nghe .,Neutral
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,Negative
nên hạn chế chửi mắng sinh viên .,Negative
giảng dạy có tâm .,Positive
"cô rất tận tâm , nhiệt tình .",Positive
sự tận tâm của giảng viên đối với sinh viên .,Positive
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,Negative
cầu kỳ .,Neutral
thầy hiền và dễ thương .,Positive
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,Negative
cô dạy quá tốt .,Positive
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",Positive
tạo không khí vui vẻ khi giảng dạy .,Positive
hy vọng môn nào cũng như môn này thì quá tốt .,Positive
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",Positive
"thầy dạy dễ hiểu , có cho làm bài tập .",Positive
giọng nói khó nghe .,Negative
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,Negative
tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,Negative
"giảng viên nhiệt tình , thân thiện với sinh viên .",Positive
"nói tiếng anh rất hay , tận tình với học sinh .",Positive
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,Negative
vật chất cần cải tiến .,Negative
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,Negative
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",Negative
giáo viên rất tận tâm và nhiệt tình .,Positive
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",Negative
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,Negative
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",Positive
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",Positive
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",Negative
lớp quá đông .,Negative
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",Positive
dạy rất chi tiết .,Positive
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,Positive
"giảng viên tận tâm , kỹ năng truyền đạt tốt .",Positive
giáo viên dạy toàn trong sách giáo trình .,Negative
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",Negative
điều này thiếu ở nhiều bộ môn khác .,Negative
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,Neutral
giáo viên truyền đạt kinh nghiệm thực tế nhiều .,Neutral
giảng dạy thú vị .,Positive
ghi chép quá nhiều .,Negative
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",Positive
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,Negative
cô nên thư giản tí colonsmallsmile .,Negative
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,Negative
thầy chỉ dạy rất tận tình .,Positive
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",Negative
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",Positive
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",Negative
"tận tâm , nhiệt tình , vui vẻ .",Positive
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",Negative
"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",Positive
tạo được môi trường thảo luận sôi nổi .,Positive
quá nhiều thứ phải làm trong môn học này .,Negative
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",Negative
giảng viên giảng rất dễ hiểu .,Positive
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",Negative
thầy dạy rất dễ hiểu bài .,Positive
"giảng viên dạy hay , sửa bài tập kỹ .",Positive
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",Negative
giảng viên cho điểm quá trình một cách chủ quan .,Negative
mong cô có thể đi dạy đúng giờ .,Negative
đảm bảo đủ giờ lên lớp .,Positive
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,Negative
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,Negative
thầy tuấn dạy hay nhưng chép bài nhiều quá .,Negative
cần có thêm vài ví dụ cụ thể .,Negative
cách truyền đạt không hiệu quả lắm .,Negative
dạy rất nhiệt tình .,Positive
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",Negative
thầy dạy tốt và nhiệt tình .,Positive
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",Positive
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,Positive
tình huống hay .,Positive
thêm nhiều bài tập về nhà hơn .,Negative
phương pháp giảng dạy tốt .,Positive
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",Positive
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",Positive
giảng viên dạy luôn đúng giờ .,Positive
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",Positive
"bài thầy ghi chi tiết , giảng khá dễ hiểu .",Positive
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",Positive
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,Positive
tăng số lượng kit thực hành !,Negative
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",Negative
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,Negative
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",Positive
thêm giờ sửa bài tập các chương sau .,Negative
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",Negative
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",Positive
"thầy giảng bài rất chi tiết , dễ hiểu .",Positive
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",Positive
